[2019-10-13 21:19:12] INFO [django.channels.server.log_action:147] HTTP GET /groupCourse/ 302 [2.99, 127.0.0.1:50377]
[2019-12-11 20:57:31] ERROR [django.channels.server.log_action:154] HTTP PUT /awsgateway/ 500 [5.43, 127.0.0.1:58579]
[2019-12-11 21:02:16] INFO [django.channels.server.log_action:141] HTTP POST /awsgateway/ 200 [0.06, 127.0.0.1:58741]
[2019-12-11 21:02:47] INFO [django.channels.server.log_action:141] HTTP DELETE /awsgateway/ 200 [0.03, 127.0.0.1:58759]
[2019-12-11 21:04:42] INFO [django.channels.server.log_action:141] HTTP DELETE /awsgateway/ 200 [0.07, 127.0.0.1:58838]
[2019-12-11 21:04:42] INFO [django.channels.server.log_action:141] HTTP DELETE /awsgateway/ 200 [0.08, 127.0.0.1:58839]
[2019-12-11 21:04:49] INFO [django.channels.server.log_action:141] HTTP GET /sso_api/group/2/users2 200 [0.56, 127.0.0.1:58850]
[2019-12-11 21:04:49] INFO [django.channels.server.log_action:141] HTTP GET /sso_api/group/2/detail 200 [0.66, 127.0.0.1:58848]
[2019-12-11 21:04:49] INFO [django.channels.server.log_action:141] HTTP GET /sso_api/group/2/users 200 [0.64, 127.0.0.1:58852]
[2019-12-11 21:04:49] INFO [django.channels.server.log_action:141] HTTP GET /sso_api/group/2 200 [1.00, 127.0.0.1:58847]
[2019-12-11 21:04:50] INFO [django.channels.server.log_action:141] HTTP POST /awsgateway/ 200 [0.05, 127.0.0.1:58864]
[2019-12-11 21:04:51] WARNING [django.request.get_response:93] Not Found: /awsgateway/get_recent_messages/
[2019-12-11 21:04:51] WARNING [django.channels.server.log_action:149] HTTP POST /awsgateway/get_recent_messages/ 404 [0.08, 127.0.0.1:58867]
[2019-12-11 21:12:40] INFO [django.channels.server.log_action:141] HTTP GET / 200 [1.44, 127.0.0.1:59191]
[2019-12-11 21:12:41] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/newhomepage/css/newstylenew.css 200 [0.07, 127.0.0.1:59203]
[2019-12-11 21:12:41] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/style.css 200 [0.10, 127.0.0.1:59200]
[2019-12-11 21:12:41] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/newdesigner/css/bootstrap.min.css 200 [0.14, 127.0.0.1:59191]
[2019-12-11 21:12:41] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/newdesigner/css/style.css 200 [0.14, 127.0.0.1:59199]
[2019-12-11 21:12:41] INFO [django.channels.server.log_action:141] HTTP GET /static/Projects/custom/css/projects.css 200 [0.07, 127.0.0.1:59203]
[2019-12-11 21:12:41] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/newhomepage/css/newstyle2.css 200 [0.16, 127.0.0.1:59201]
[2019-12-11 21:12:41] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/newhomepage/css/main.css 200 [0.18, 127.0.0.1:59202]
[2019-12-11 21:12:41] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/jquery-ui-1.12.1.custom/jquery-ui.min.css 200 [0.12, 127.0.0.1:59200]
[2019-12-11 21:12:41] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/testimonial-timeline.css 200 [0.15, 127.0.0.1:59199]
[2019-12-11 21:12:41] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/newdesigner/fonts/fontsstylesheet.css 200 [0.13, 127.0.0.1:59201]
[2019-12-11 21:12:43] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/newhomepage/imgs/homebanner.png 200 [0.06, 127.0.0.1:59199]
[2019-12-11 21:12:43] INFO [django.channels.server.log_action:141] HTTP GET /static/favicon.ico 200 [0.06, 127.0.0.1:59199]
[2019-12-11 21:12:43] INFO [django.channels.server.log_action:141] HTTP POST /ulocation 200 [0.05, 127.0.0.1:59199]
[2019-12-11 21:12:56] INFO [django.channels.server.log_action:141] HTTP GET /groupCourse/ 200 [0.35, 127.0.0.1:59199]
[2019-12-11 21:12:59] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/newhomepage/imgs/gclass1.png 200 [0.08, 127.0.0.1:59234]
[2019-12-11 21:13:26] INFO [django.channels.server.log_action:141] HTTP GET /awsgateway/ 200 [0.31, 127.0.0.1:59234]
[2019-12-11 21:13:26] INFO [django.channels.server.log_action:141] HTTP GET /static/rest_framework/css/bootstrap.min.css 200 [0.03, 127.0.0.1:59234]
[2019-12-11 21:13:26] INFO [django.channels.server.log_action:141] HTTP GET /static/rest_framework/css/bootstrap-tweaks.css 200 [0.05, 127.0.0.1:59252]
[2019-12-11 21:13:26] INFO [django.channels.server.log_action:141] HTTP GET /static/rest_framework/css/default.css 200 [0.06, 127.0.0.1:59250]
[2019-12-11 21:13:26] INFO [django.channels.server.log_action:141] HTTP GET /static/rest_framework/css/prettify.css 200 [0.06, 127.0.0.1:59251]
[2019-12-11 21:13:28] WARNING [django.request.get_response:93] Not Found: /favicon.ico
[2019-12-11 21:13:28] WARNING [django.channels.server.log_action:149] HTTP GET /favicon.ico 404 [0.17, 127.0.0.1:59252]
[2019-12-11 21:13:38] INFO [django.channels.server.log_action:141] HTTP GET /groupCourse/ 200 [0.27, 127.0.0.1:59252]
[2019-12-11 21:13:41] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/newdesigner/fonts/glyphicons-halflings-regular.woff 200 [0.06, 127.0.0.1:59267]
[2019-12-11 21:14:22] INFO [django.channels.server.log_action:141] HTTP GET /sso_api/group/2/users2 200 [0.17, 127.0.0.1:59313]
[2019-12-11 21:14:22] INFO [django.channels.server.log_action:141] HTTP GET /sso_api/group/2/users 200 [0.19, 127.0.0.1:59314]
[2019-12-11 21:14:22] INFO [django.channels.server.log_action:141] HTTP GET /sso_api/group/2 200 [0.35, 127.0.0.1:59309]
[2019-12-11 21:14:22] INFO [django.channels.server.log_action:141] HTTP GET /sso_api/group/2/detail 200 [0.52, 127.0.0.1:59310]
[2019-12-11 21:15:01] INFO [django.channels.server.log_action:141] HTTP POST /awsgateway/ 200 [0.04, 127.0.0.1:59350]
[2019-12-11 21:15:05] INFO [django.channels.server.log_action:141] HTTP POST /awsgateway/get_recent_messages/ 200 [3.08, 127.0.0.1:59355]
[2019-12-11 21:15:05] INFO [django.channels.server.log_action:141] HTTP GET /sso_api/user/ 200 [0.12, 127.0.0.1:59313]
[2019-12-11 21:15:05] INFO [django.channels.server.log_action:141] HTTP GET /sso_api/user/ 200 [0.18, 127.0.0.1:59309]
[2019-12-11 21:15:05] INFO [django.channels.server.log_action:141] HTTP GET /sso_api/user/ 200 [0.17, 127.0.0.1:59314]
[2019-12-11 21:15:05] INFO [django.channels.server.log_action:141] HTTP GET /sso_api/user/ 200 [0.21, 127.0.0.1:59310]
[2019-12-11 21:15:05] INFO [django.channels.server.log_action:141] HTTP GET /sso_api/user/ 200 [0.20, 127.0.0.1:59364]
[2019-12-11 21:15:05] INFO [django.channels.server.log_action:141] HTTP GET /sso_api/user/ 200 [0.14, 127.0.0.1:59313]
[2019-12-11 21:15:05] INFO [django.channels.server.log_action:141] HTTP GET /sso_api/user/ 200 [0.19, 127.0.0.1:59366]
[2019-12-11 21:25:05] INFO [django.channels.server.log_action:141] HTTP DELETE /awsgateway/ 200 [0.03, 127.0.0.1:59780]
[2019-12-11 21:27:59] INFO [django.channels.server.log_action:141] HTTP POST /awsgateway/ 200 [0.04, 127.0.0.1:59875]
[2019-12-11 21:29:37] INFO [django.channels.server.log_action:141] HTTP DELETE /awsgateway/ 200 [0.16, 127.0.0.1:59987]
[2019-12-11 21:29:38] INFO [django.channels.server.log_action:141] HTTP GET / 200 [1.20, 127.0.0.1:59983]
[2019-12-11 21:29:38] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/newdesigner/css/bootstrap.min.css 200 [0.10, 127.0.0.1:59984]
[2019-12-11 21:29:38] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/newdesigner/css/style.css 200 [0.10, 127.0.0.1:59992]
[2019-12-11 21:29:38] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/style.css 200 [0.12, 127.0.0.1:59991]
[2019-12-11 21:29:38] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/newhomepage/css/newstyle2.css 200 [0.12, 127.0.0.1:59983]
[2019-12-11 21:29:38] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/newhomepage/css/newstylenew.css 200 [0.18, 127.0.0.1:59995]
[2019-12-11 21:29:38] INFO [django.channels.server.log_action:141] HTTP GET /static/Projects/custom/css/projects.css 200 [0.12, 127.0.0.1:59984]
[2019-12-11 21:29:38] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/newhomepage/css/main.css 200 [0.20, 127.0.0.1:59996]
[2019-12-11 21:29:38] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/jquery-ui-1.12.1.custom/jquery-ui.min.css 200 [0.16, 127.0.0.1:59992]
[2019-12-11 21:29:38] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/testimonial-timeline.css 200 [0.05, 127.0.0.1:59983]
[2019-12-11 21:29:38] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/newdesigner/fonts/fontsstylesheet.css 200 [0.07, 127.0.0.1:59984]
[2019-12-11 21:29:40] INFO [django.channels.server.log_action:141] HTTP GET /static/home/css/newhomepage/imgs/homebanner.png 200 [0.07, 127.0.0.1:59992]
[2019-12-11 21:29:41] INFO [django.channels.server.log_action:141] HTTP GET /static/favicon.ico 200 [0.05, 127.0.0.1:59992]
[2019-12-11 21:29:41] INFO [django.channels.server.log_action:141] HTTP POST /ulocation 200 [0.05, 127.0.0.1:59992]
[2019-12-11 21:29:48] INFO [django.channels.server.log_action:141] HTTP GET /groupCourse/ 200 [0.44, 127.0.0.1:59992]
[2019-12-11 21:30:07] INFO [django.channels.server.log_action:141] HTTP OPTIONS /sso_api/group/2 200 [0.02, 127.0.0.1:60042]
[2019-12-11 21:30:07] INFO [django.channels.server.log_action:141] HTTP OPTIONS /sso_api/group/2/detail 200 [0.02, 127.0.0.1:60041]
[2019-12-11 21:30:07] INFO [django.channels.server.log_action:141] HTTP OPTIONS /sso_api/group/2/users2 200 [0.03, 127.0.0.1:60044]
[2019-12-11 21:30:07] INFO [django.channels.server.log_action:141] HTTP OPTIONS /sso_api/group/2/users 200 [0.02, 127.0.0.1:60042]
[2019-12-11 21:30:07] INFO [django.channels.server.log_action:141] HTTP GET /sso_api/group/2/users2 200 [0.15, 127.0.0.1:60044]
[2019-12-11 21:30:07] INFO [django.channels.server.log_action:141] HTTP GET /sso_api/group/2/detail 200 [0.20, 127.0.0.1:60041]
[2019-12-11 21:30:07] INFO [django.channels.server.log_action:141] HTTP GET /sso_api/group/2/users 200 [0.21, 127.0.0.1:60042]
[2019-12-11 21:30:07] INFO [django.channels.server.log_action:141] HTTP GET /sso_api/group/2 200 [0.30, 127.0.0.1:60043]
[2019-12-11 21:30:23] INFO [django.channels.server.log_action:141] HTTP POST /awsgateway/ 200 [0.06, 127.0.0.1:60066]
[2019-12-11 21:30:27] ERROR [django.request.handle_uncaught_exception:118] Internal Server Error: /awsgateway/get_recent_messages/
Traceback (most recent call last):
  File "C:\Users\EDLACA\Envs\linuxjobb\lib\site-packages\django\core\handlers\exception.py", line 35, in inner
    response = get_response(request)
  File "C:\Users\EDLACA\Envs\linuxjobb\lib\site-packages\django\core\handlers\base.py", line 128, in _get_response
    response = self.process_exception_by_middleware(e, request)
  File "C:\Users\EDLACA\Envs\linuxjobb\lib\site-packages\django\core\handlers\base.py", line 126, in _get_response
    response = wrapped_callback(request, *callback_args, **callback_kwargs)
  File "C:\Users\EDLACA\Envs\linuxjobb\lib\site-packages\django\views\decorators\csrf.py", line 54, in wrapped_view
    return view_func(*args, **kwargs)
  File "C:\Users\EDLACA\Envs\linuxjobb\lib\site-packages\django\views\decorators\csrf.py", line 54, in wrapped_view
    return view_func(*args, **kwargs)
  File "C:\Users\EDLACA\Envs\linuxjobb\lib\site-packages\django\views\generic\base.py", line 69, in view
    return self.dispatch(request, *args, **kwargs)
  File "C:\Users\EDLACA\Envs\linuxjobb\lib\site-packages\rest_framework\views.py", line 483, in dispatch
    response = self.handle_exception(exc)
  File "C:\Users\EDLACA\Envs\linuxjobb\lib\site-packages\rest_framework\views.py", line 443, in handle_exception
    self.raise_uncaught_exception(exc)
  File "C:\Users\EDLACA\Envs\linuxjobb\lib\site-packages\rest_framework\views.py", line 480, in dispatch
    response = handler(request, *args, **kwargs)
  File "C:\Users\EDLACA\Envs\linuxjobb\lib\site-packages\rest_framework\decorators.py", line 53, in handler
    return func(*args, **kwargs)
  File "C:\Users\EDLACA\Documents\linuxjobber2\Django\Linuxjobber\awswebsocket\views.py", line 143, in get_recent_messages
    request.data['connectionId'], data
  File "C:\Users\EDLACA\Documents\linuxjobber2\Django\Linuxjobber\awswebsocket\views.py", line 161, in _send_to_connection
    Data=json.dumps(data).encode('utf-8')
  File "C:\Users\EDLACA\Envs\linuxjobb\lib\site-packages\botocore\client.py", line 272, in _api_call
    return self._make_api_call(operation_name, kwargs)
  File "C:\Users\EDLACA\Envs\linuxjobb\lib\site-packages\botocore\client.py", line 576, in _make_api_call
    raise error_class(parsed_response, operation_name)
botocore.errorfactory.ForbiddenException: An error occurred (ForbiddenException) when calling the PostToConnection operation: Forbidden
[2019-12-11 21:30:27] ERROR [django.channels.server.log_action:154] HTTP POST /awsgateway/get_recent_messages/ 500 [3.00, 127.0.0.1:60071]
[2019-12-11 21:35:50] INFO [django.channels.server.log_action:141] HTTP DELETE /awsgateway/ 200 [0.04, 127.0.0.1:60270]
[2019-12-11 21:35:50] INFO [django.channels.server.log_action:141] HTTP GET / 200 [0.59, 127.0.0.1:60265]
[2019-12-11 21:35:53] INFO [django.channels.server.log_action:141] HTTP POST /ulocation 200 [0.14, 127.0.0.1:60279]
[2019-12-11 21:36:15] INFO [django.channels.server.log_action:141] HTTP DELETE /awsgateway/ 200 [0.06, 127.0.0.1:60307]
[2019-12-11 21:36:21] INFO [django.channels.server.log_action:141] HTTP GET /groupCourse/ 200 [0.35, 127.0.0.1:60279]
[2019-12-11 21:36:42] INFO [django.channels.server.log_action:141] HTTP GET /sso_api/group/2/users2 200 [0.16, 127.0.0.1:60345]
[2019-12-11 21:36:42] INFO [django.channels.server.log_action:141] HTTP GET /sso_api/group/2/detail 200 [0.21, 127.0.0.1:60342]
[2019-12-11 21:36:42] INFO [django.channels.server.log_action:141] HTTP GET /sso_api/group/2/users 200 [0.25, 127.0.0.1:60347]
[2019-12-11 21:36:42] INFO [django.channels.server.log_action:141] HTTP GET /sso_api/group/2 200 [0.43, 127.0.0.1:60341]
[2019-12-11 21:36:51] INFO [django.channels.server.log_action:141] HTTP POST /awsgateway/ 200 [0.03, 127.0.0.1:60363]
[2019-12-11 21:36:53] ERROR [django.request.handle_uncaught_exception:118] Internal Server Error: /awsgateway/get_recent_messages/
Traceback (most recent call last):
  File "C:\Users\EDLACA\Envs\linuxjobb\lib\site-packages\django\core\handlers\exception.py", line 35, in inner
    response = get_response(request)
  File "C:\Users\EDLACA\Envs\linuxjobb\lib\site-packages\django\core\handlers\base.py", line 128, in _get_response
    response = self.process_exception_by_middleware(e, request)
  File "C:\Users\EDLACA\Envs\linuxjobb\lib\site-packages\django\core\handlers\base.py", line 126, in _get_response
    response = wrapped_callback(request, *callback_args, **callback_kwargs)
  File "C:\Users\EDLACA\Envs\linuxjobb\lib\site-packages\django\views\decorators\csrf.py", line 54, in wrapped_view
    return view_func(*args, **kwargs)
  File "C:\Users\EDLACA\Envs\linuxjobb\lib\site-packages\django\views\decorators\csrf.py", line 54, in wrapped_view
    return view_func(*args, **kwargs)
  File "C:\Users\EDLACA\Envs\linuxjobb\lib\site-packages\django\views\generic\base.py", line 69, in view
    return self.dispatch(request, *args, **kwargs)
  File "C:\Users\EDLACA\Envs\linuxjobb\lib\site-packages\rest_framework\views.py", line 483, in dispatch
    response = self.handle_exception(exc)
  File "C:\Users\EDLACA\Envs\linuxjobb\lib\site-packages\rest_framework\views.py", line 443, in handle_exception
    self.raise_uncaught_exception(exc)
  File "C:\Users\EDLACA\Envs\linuxjobb\lib\site-packages\rest_framework\views.py", line 480, in dispatch
    response = handler(request, *args, **kwargs)
  File "C:\Users\EDLACA\Envs\linuxjobb\lib\site-packages\rest_framework\decorators.py", line 53, in handler
    return func(*args, **kwargs)
  File "C:\Users\EDLACA\Documents\linuxjobber2\Django\Linuxjobber\awswebsocket\views.py", line 143, in get_recent_messages
    request.data['connectionId'], data
  File "C:\Users\EDLACA\Documents\linuxjobber2\Django\Linuxjobber\awswebsocket\views.py", line 161, in _send_to_connection
    Data=json.dumps(data).encode('utf-8')
  File "C:\Users\EDLACA\Envs\linuxjobb\lib\site-packages\botocore\client.py", line 272, in _api_call
    return self._make_api_call(operation_name, kwargs)
  File "C:\Users\EDLACA\Envs\linuxjobb\lib\site-packages\botocore\client.py", line 576, in _make_api_call
    raise error_class(parsed_response, operation_name)
botocore.errorfactory.ForbiddenException: An error occurred (ForbiddenException) when calling the PostToConnection operation: Forbidden
[2019-12-11 21:36:54] ERROR [django.channels.server.log_action:154] HTTP POST /awsgateway/get_recent_messages/ 500 [1.27, 127.0.0.1:60366]
[2019-12-11 21:38:35] INFO [django.channels.server.log_action:141] HTTP DELETE /awsgateway/ 200 [0.21, 127.0.0.1:60456]
[2019-12-11 21:38:38] INFO [django.channels.server.log_action:141] HTTP GET /sso_api/group/2/users2 200 [0.22, 127.0.0.1:60463]
[2019-12-11 21:38:38] INFO [django.channels.server.log_action:141] HTTP GET /sso_api/group/2/users 200 [0.23, 127.0.0.1:60465]
[2019-12-11 21:38:38] INFO [django.channels.server.log_action:141] HTTP GET /sso_api/group/2/detail 200 [0.27, 127.0.0.1:60461]
[2019-12-11 21:38:38] INFO [django.channels.server.log_action:141] HTTP GET /sso_api/group/2 200 [0.37, 127.0.0.1:60460]
[2019-12-11 21:38:39] INFO [django.channels.server.log_action:141] HTTP POST /awsgateway/ 200 [0.04, 127.0.0.1:60475]
[2019-12-11 21:38:41] INFO [django.channels.server.log_action:141] HTTP POST /awsgateway/get_recent_messages/ 200 [1.33, 127.0.0.1:60479]
[2019-12-11 21:38:41] INFO [django.channels.server.log_action:141] HTTP GET /sso_api/user/ 200 [0.11, 127.0.0.1:60463]
[2019-12-11 21:38:41] INFO [django.channels.server.log_action:141] HTTP GET /sso_api/user/ 200 [0.14, 127.0.0.1:60465]
[2019-12-11 21:38:41] INFO [django.channels.server.log_action:141] HTTP GET /sso_api/user/ 200 [0.15, 127.0.0.1:60461]
[2019-12-11 21:38:41] INFO [django.channels.server.log_action:141] HTTP GET /sso_api/user/ 200 [0.15, 127.0.0.1:60482]
[2019-12-11 21:38:41] INFO [django.channels.server.log_action:141] HTTP GET /sso_api/user/ 200 [0.19, 127.0.0.1:60460]
[2019-12-11 21:38:41] INFO [django.channels.server.log_action:141] HTTP GET /sso_api/user/ 200 [0.12, 127.0.0.1:60463]
[2019-12-11 21:38:41] INFO [django.channels.server.log_action:141] HTTP GET /sso_api/user/ 200 [0.12, 127.0.0.1:60489]
[2019-12-11 21:48:41] INFO [django.channels.server.log_action:141] HTTP DELETE /awsgateway/ 200 [0.04, 127.0.0.1:62706]
[2019-12-11 22:17:50] INFO [django.channels.server.log_action:141] HTTP POST /awsgateway/ 200 [0.20, 127.0.0.1:63716]
[2019-12-11 22:17:50] INFO [django.channels.server.log_action:141] HTTP GET /sso_api/group/2/users2 200 [0.40, 127.0.0.1:63707]
[2019-12-11 22:17:50] INFO [django.channels.server.log_action:141] HTTP GET /sso_api/group/2/detail 200 [0.46, 127.0.0.1:63708]
[2019-12-11 22:17:50] INFO [django.channels.server.log_action:141] HTTP GET /sso_api/group/2 200 [4.39, 127.0.0.1:63709]
[2019-12-11 22:17:50] INFO [django.channels.server.log_action:141] HTTP GET /sso_api/group/2/users 200 [0.63, 127.0.0.1:63706]
[2019-12-11 22:17:57] ERROR [django.request.handle_uncaught_exception:118] Internal Server Error: /awsgateway/get_recent_messages/
Traceback (most recent call last):
  File "C:\Users\EDLACA\Envs\linuxjobb\lib\site-packages\django\core\handlers\exception.py", line 35, in inner
    response = get_response(request)
  File "C:\Users\EDLACA\Envs\linuxjobb\lib\site-packages\django\core\handlers\base.py", line 128, in _get_response
    response = self.process_exception_by_middleware(e, request)
  File "C:\Users\EDLACA\Envs\linuxjobb\lib\site-packages\django\core\handlers\base.py", line 126, in _get_response
    response = wrapped_callback(request, *callback_args, **callback_kwargs)
  File "C:\Users\EDLACA\Envs\linuxjobb\lib\site-packages\django\views\decorators\csrf.py", line 54, in wrapped_view
    return view_func(*args, **kwargs)
  File "C:\Users\EDLACA\Envs\linuxjobb\lib\site-packages\django\views\decorators\csrf.py", line 54, in wrapped_view
    return view_func(*args, **kwargs)
  File "C:\Users\EDLACA\Envs\linuxjobb\lib\site-packages\django\views\generic\base.py", line 69, in view
    return self.dispatch(request, *args, **kwargs)
  File "C:\Users\EDLACA\Envs\linuxjobb\lib\site-packages\rest_framework\views.py", line 483, in dispatch
    response = self.handle_exception(exc)
  File "C:\Users\EDLACA\Envs\linuxjobb\lib\site-packages\rest_framework\views.py", line 443, in handle_exception
    self.raise_uncaught_exception(exc)
  File "C:\Users\EDLACA\Envs\linuxjobb\lib\site-packages\rest_framework\views.py", line 480, in dispatch
    response = handler(request, *args, **kwargs)
  File "C:\Users\EDLACA\Envs\linuxjobb\lib\site-packages\rest_framework\decorators.py", line 53, in handler
    return func(*args, **kwargs)
  File "C:\Users\EDLACA\Documents\linuxjobber2\Django\Linuxjobber\awswebsocket\views.py", line 143, in get_recent_messages
    request.data['connectionId'], data
  File "C:\Users\EDLACA\Documents\linuxjobber2\Django\Linuxjobber\awswebsocket\views.py", line 162, in _send_to_connection
    Data=json.dumps(data).encode('utf-8')
  File "C:\Users\EDLACA\Envs\linuxjobb\lib\site-packages\botocore\client.py", line 272, in _api_call
    return self._make_api_call(operation_name, kwargs)
  File "C:\Users\EDLACA\Envs\linuxjobb\lib\site-packages\botocore\client.py", line 576, in _make_api_call
    raise error_class(parsed_response, operation_name)
botocore.errorfactory.ForbiddenException: An error occurred (ForbiddenException) when calling the PostToConnection operation: Forbidden
[2019-12-11 22:17:57] ERROR [django.channels.server.log_action:154] HTTP POST /awsgateway/get_recent_messages/ 500 [6.63, 127.0.0.1:63731]
[2019-12-11 22:20:01] INFO [django.channels.server.log_action:141] HTTP DELETE /awsgateway/ 200 [0.21, 127.0.0.1:63833]
[2019-12-11 22:20:06] INFO [django.channels.server.log_action:141] HTTP GET /sso_api/group/2/users 200 [0.23, 127.0.0.1:63845]
[2019-12-11 22:20:06] INFO [django.channels.server.log_action:141] HTTP GET /sso_api/group/2/users2 200 [0.25, 127.0.0.1:63844]
[2019-12-11 22:20:06] INFO [django.channels.server.log_action:141] HTTP GET /sso_api/group/2/detail 200 [0.31, 127.0.0.1:63842]
[2019-12-11 22:20:06] INFO [django.channels.server.log_action:141] HTTP GET /sso_api/group/2 200 [0.47, 127.0.0.1:63841]
[2019-12-11 22:20:06] INFO [django.channels.server.log_action:141] HTTP POST /awsgateway/ 200 [0.03, 127.0.0.1:63856]
[2019-12-11 22:20:09] ERROR [django.request.handle_uncaught_exception:118] Internal Server Error: /awsgateway/get_recent_messages/
Traceback (most recent call last):
  File "C:\Users\EDLACA\Envs\linuxjobb\lib\site-packages\django\core\handlers\exception.py", line 35, in inner
    response = get_response(request)
  File "C:\Users\EDLACA\Envs\linuxjobb\lib\site-packages\django\core\handlers\base.py", line 128, in _get_response
    response = self.process_exception_by_middleware(e, request)
  File "C:\Users\EDLACA\Envs\linuxjobb\lib\site-packages\django\core\handlers\base.py", line 126, in _get_response
    response = wrapped_callback(request, *callback_args, **callback_kwargs)
  File "C:\Users\EDLACA\Envs\linuxjobb\lib\site-packages\django\views\decorators\csrf.py", line 54, in wrapped_view
    return view_func(*args, **kwargs)
  File "C:\Users\EDLACA\Envs\linuxjobb\lib\site-packages\django\views\decorators\csrf.py", line 54, in wrapped_view
    return view_func(*args, **kwargs)
  File "C:\Users\EDLACA\Envs\linuxjobb\lib\site-packages\django\views\generic\base.py", line 69, in view
    return self.dispatch(request, *args, **kwargs)
  File "C:\Users\EDLACA\Envs\linuxjobb\lib\site-packages\rest_framework\views.py", line 483, in dispatch
    response = self.handle_exception(exc)
  File "C:\Users\EDLACA\Envs\linuxjobb\lib\site-packages\rest_framework\views.py", line 443, in handle_exception
    self.raise_uncaught_exception(exc)
  File "C:\Users\EDLACA\Envs\linuxjobb\lib\site-packages\rest_framework\views.py", line 480, in dispatch
    response = handler(request, *args, **kwargs)
  File "C:\Users\EDLACA\Envs\linuxjobb\lib\site-packages\rest_framework\decorators.py", line 53, in handler
    return func(*args, **kwargs)
  File "C:\Users\EDLACA\Documents\linuxjobber2\Django\Linuxjobber\awswebsocket\views.py", line 143, in get_recent_messages
    request.data['connectionId'], data
  File "C:\Users\EDLACA\Documents\linuxjobber2\Django\Linuxjobber\awswebsocket\views.py", line 162, in _send_to_connection
    Data=json.dumps(data).encode('utf-8')
  File "C:\Users\EDLACA\Envs\linuxjobb\lib\site-packages\botocore\client.py", line 272, in _api_call
    return self._make_api_call(operation_name, kwargs)
  File "C:\Users\EDLACA\Envs\linuxjobb\lib\site-packages\botocore\client.py", line 576, in _make_api_call
    raise error_class(parsed_response, operation_name)
botocore.errorfactory.ForbiddenException: An error occurred (ForbiddenException) when calling the PostToConnection operation: Forbidden
[2019-12-11 22:20:09] ERROR [django.channels.server.log_action:154] HTTP POST /awsgateway/get_recent_messages/ 500 [1.43, 127.0.0.1:63860]
[2019-12-11 22:20:57] INFO [django.channels.server.log_action:141] HTTP DELETE /awsgateway/ 200 [0.07, 127.0.0.1:63895]
[2019-12-11 22:20:59] INFO [django.channels.server.log_action:141] HTTP GET /sso_api/group/2/users2 200 [0.36, 127.0.0.1:63842]
[2019-12-11 22:20:59] INFO [django.channels.server.log_action:141] HTTP GET /sso_api/group/2/detail 200 [0.39, 127.0.0.1:63841]
[2019-12-11 22:20:59] INFO [django.channels.server.log_action:141] HTTP GET /sso_api/group/2/users 200 [0.45, 127.0.0.1:63845]
[2019-12-11 22:21:00] INFO [django.channels.server.log_action:141] HTTP GET /sso_api/group/2 200 [0.73, 127.0.0.1:63844]
[2019-12-11 22:21:01] INFO [django.channels.server.log_action:141] HTTP POST /awsgateway/ 200 [0.11, 127.0.0.1:63910]
[2019-12-11 22:21:03] ERROR [django.request.handle_uncaught_exception:118] Internal Server Error: /awsgateway/get_recent_messages/
Traceback (most recent call last):
  File "C:\Users\EDLACA\Envs\linuxjobb\lib\site-packages\django\core\handlers\exception.py", line 35, in inner
    response = get_response(request)
  File "C:\Users\EDLACA\Envs\linuxjobb\lib\site-packages\django\core\handlers\base.py", line 128, in _get_response
    response = self.process_exception_by_middleware(e, request)
  File "C:\Users\EDLACA\Envs\linuxjobb\lib\site-packages\django\core\handlers\base.py", line 126, in _get_response
    response = wrapped_callback(request, *callback_args, **callback_kwargs)
  File "C:\Users\EDLACA\Envs\linuxjobb\lib\site-packages\django\views\decorators\csrf.py", line 54, in wrapped_view
    return view_func(*args, **kwargs)
  File "C:\Users\EDLACA\Envs\linuxjobb\lib\site-packages\django\views\decorators\csrf.py", line 54, in wrapped_view
    return view_func(*args, **kwargs)
  File "C:\Users\EDLACA\Envs\linuxjobb\lib\site-packages\django\views\generic\base.py", line 69, in view
    return self.dispatch(request, *args, **kwargs)
  File "C:\Users\EDLACA\Envs\linuxjobb\lib\site-packages\rest_framework\views.py", line 483, in dispatch
    response = self.handle_exception(exc)
  File "C:\Users\EDLACA\Envs\linuxjobb\lib\site-packages\rest_framework\views.py", line 443, in handle_exception
